,Unnamed: 0,Frame Number,Epoch Time,Transmitter address,messageId,eventState,signalGroup,minEndTime,timeStamp,Info,eventState1,eventState2,signalGroup1,signalGroup2,minEndTime1,minEndTime2,time_spat,time_general
362,568,1231,1727441981.116576,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41005,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41005,389579
363,569,1234,1727441981.216394,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41108,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41108,389579
364,570,1236,1727441981.312787,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41204,389579
365,571,1238,1727441981.413821,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41305,389579
366,572,1240,1727441981.512796,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41404,389579
367,573,1242,1727441981.612972,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41504,389579
368,574,1244,1727441981.715093,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41606,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41606,389579
369,575,1246,1727441981.812978,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41704,389579
370,576,1248,1727441981.912913,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41804,389579
371,577,1250,1727441982.012817,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","41904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,41904,389579
372,578,1252,1727441982.114495,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42004,389579
373,579,1255,1727441982.212856,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42104,389579
374,580,1257,1727441982.312726,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42204,389579
375,581,1259,1727441982.413768,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42305,389579
376,582,1261,1727441982.51281,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42404,389579
377,583,1263,1727441982.61293,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42504,389579
378,584,1265,1727441982.716177,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42607,389579
379,585,1267,1727441982.813913,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42704,389579
380,586,1269,1727441982.914038,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42804,389579
381,587,1271,1727441983.013869,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","42905,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,42905,389579
382,588,1273,1727441983.11407,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43004,389579
383,589,1276,1727441983.213754,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43104,389579
384,590,1278,1727441983.31299,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43204,389579
385,591,1280,1727441983.414634,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43305,389579
386,592,1281,1727441983.51293,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43404,389579
387,593,1283,1727441983.612679,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43504,389579
388,594,1285,1727441983.715335,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43607,389579
389,595,1287,1727441983.812847,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43704,389579
390,596,1289,1727441983.912968,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43804,389579
391,597,1291,1727441984.012472,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","43904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,43904,389579
392,598,1293,1727441984.113514,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44005,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44005,389579
393,599,1296,1727441984.21256,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44104,389579
394,600,1299,1727441984.31332,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44204,389579
395,601,1301,1727441984.413886,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44305,389579
396,602,1303,1727441984.514724,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44404,389579
397,603,1305,1727441984.643853,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44535,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44535,389579
398,604,1307,1727441984.812789,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44704,389579
399,605,1309,1727441984.912879,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44804,389579
400,606,1311,1727441985.012687,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","44904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,44904,389579
401,607,1313,1727441985.113227,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45004,389579
402,608,1316,1727441985.21279,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45104,389579
403,609,1318,1727441985.312837,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45204,389579
404,610,1321,1727441985.414062,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45305,389579
405,611,1322,1727441985.512792,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45404,389579
406,612,1324,1727441985.61285,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45504,389579
407,613,1327,1727441985.715474,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45606,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45606,389579
408,614,1330,1727441985.813021,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45704,389579
409,615,1331,1727441985.91397,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45804,389579
410,616,1333,1727441986.014196,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","45904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,45904,389579
411,617,1335,1727441986.113772,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46004,389579
412,618,1338,1727441986.212838,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46104,389579
413,619,1340,1727441986.312772,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46204,389579
414,620,1342,1727441986.414011,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46305,389579
415,621,1345,1727441986.513838,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46404,389579
416,622,1347,1727441986.613019,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46504,389579
417,623,1349,1727441986.715914,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46607,389579
418,624,1351,1727441986.812951,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46704,389579
419,625,1353,1727441986.913037,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46804,389579
420,626,1355,1727441987.01284,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","46904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,46904,389579
421,627,1357,1727441987.113432,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47004,389579
422,628,1360,1727441987.212612,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47104,389579
423,629,1362,1727441987.312883,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47204,389579
424,630,1364,1727441987.413915,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47305,389579
425,631,1366,1727441987.513393,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47404,389579
426,632,1368,1727441987.612834,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47504,389579
427,633,1370,1727441987.715738,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47606,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47606,389579
428,634,1372,1727441987.812938,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47704,389579
429,635,1374,1727441987.913973,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47804,389579
430,636,1376,1727441988.012931,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","47904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,47904,389579
431,637,1378,1727441988.114246,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48004,389579
432,638,1381,1727441988.213102,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48104,389579
433,639,1383,1727441988.314928,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48204,389579
434,640,1385,1727441988.414474,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48305,389579
435,641,1387,1727441988.513001,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48404,389579
436,642,1389,1727441988.612847,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48504,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48504,389579
437,643,1391,1727441988.722503,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48604,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48604,389579
438,644,1393,1727441988.813231,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48704,389579
439,645,1395,1727441988.913023,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48804,389579
440,646,1397,1727441989.013325,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","48904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,48904,389579
441,647,1399,1727441989.112951,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49004,389579
442,648,1402,1727441989.212898,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49104,389579
443,649,1404,1727441989.313183,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49204,389579
444,650,1406,1727441989.41383,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49305,389579
445,651,1408,1727441989.512888,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49404,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49404,389579
446,652,1410,1727441989.642531,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49532,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49532,389579
447,653,1413,1727441989.813409,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49704,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49704,389579
448,654,1415,1727441989.913142,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49804,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49804,389579
449,655,1417,1727441990.012787,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","49904,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,49904,389579
450,656,1419,1727441990.114765,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50004,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50004,389579
451,657,1422,1727441990.213096,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50104,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50104,389579
452,658,1424,1727441990.313081,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50204,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50204,389579
453,659,1426,1727441990.415383,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50305,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50305,389579
454,660,1428,1727441990.513999,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50405,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50405,389579
455,661,1430,1727441990.614228,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50505,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50505,389579
456,662,1432,1727441990.713624,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50605,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50605,389579
457,663,1435,1727441990.81413,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50705,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50705,389579
458,664,1437,1727441990.91427,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50805,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50805,389579
459,665,1439,1727441991.013964,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","50905,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,50905,389579
460,666,1441,1727441991.113715,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51005,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51005,389579
461,667,1444,1727441991.212737,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51105,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51105,389579
462,668,1446,1727441991.313135,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51205,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51205,389579
463,669,1448,1727441991.413926,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51306,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51306,389579
464,670,1450,1727441991.512912,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51405,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51405,389579
465,671,1452,1727441991.613091,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51505,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51505,389579
466,672,1454,1727441991.71359,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51606,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51606,389579
467,673,1456,1727441991.813192,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51705,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51705,389579
468,674,1458,1727441991.912947,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51805,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51805,389579
469,675,1460,1727441992.014057,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","51905,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,51905,389579
470,676,1462,1727441992.113325,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52005,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52005,389579
471,677,1465,1727441992.2128,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52105,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52105,389579
472,678,1467,1727441992.31318,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52205,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52205,389579
473,679,1469,1727441992.414006,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52306,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52306,389579
474,680,1471,1727441992.513265,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52405,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52405,389579
475,681,1473,1727441992.612934,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52506,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52506,389579
476,682,1475,1727441992.71452,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52607,389579
477,683,1477,1727441992.813089,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52706,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52706,389579
478,684,1479,1727441992.913146,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52806,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52806,389579
479,685,1481,1727441993.012839,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","52906,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,52906,389579
480,686,1483,1727441993.114011,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53006,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53006,389579
481,687,1486,1727441993.212868,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53106,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53106,389579
482,688,1488,1727441993.312848,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53206,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53206,389579
483,689,1490,1727441993.414141,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53307,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53307,389579
